Start_Time,End_Time,Instance,InstanceID,Price,Market,Region,Zone,Algorithm_Name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_Total,Mops_per_Thread,Status
2024-06-18 11:58:30.044436,2024-06-18 11:58:43.872716,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 11:58:43.959949,2024-06-18 12:00:16.495412,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,66.84,24.0,24.0,2056.13,85.67,SUCCESS
2024-06-18 11:58:43.959949,2024-06-18 12:01:24.840690,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.26,24.0,24.0,2043.35,85.14,SUCCESS
2024-06-18 11:58:43.959949,2024-06-18 12:02:33.176360,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.25,24.0,24.0,2043.6,85.15,SUCCESS
2024-06-18 11:58:43.959949,2024-06-18 12:03:41.565085,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.3,24.0,24.0,2042.16,85.09,SUCCESS
2024-06-18 11:58:43.959949,2024-06-18 12:04:49.928349,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.28,24.0,24.0,2042.77,85.12,SUCCESS
2024-06-18 12:06:07.200068,2024-06-18 12:07:17.695373,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.86,24.0,24.0,3063.4,127.64,SUCCESS
2024-06-18 12:06:07.200068,2024-06-18 12:08:03.691676,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.19,127.8,SUCCESS
2024-06-18 12:06:07.200068,2024-06-18 12:08:49.599470,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.44,127.81,SUCCESS
2024-06-18 12:06:07.200068,2024-06-18 12:09:35.479939,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.8,24.0,24.0,3067.51,127.81,SUCCESS
2024-06-18 12:06:07.200068,2024-06-18 12:10:21.610723,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.82,24.0,24.0,3066.49,127.77,SUCCESS
2024-06-18 12:11:08.752753,2024-06-18 12:12:34.088594,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.27,24.0,24.0,2358.5,98.27,SUCCESS
2024-06-18 12:11:08.752753,2024-06-18 12:13:33.457955,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.28,24.0,24.0,2358.39,98.27,SUCCESS
2024-06-18 12:11:08.752753,2024-06-18 12:14:33.225992,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.62,24.0,24.0,2344.54,97.69,SUCCESS
2024-06-18 12:11:08.752753,2024-06-18 12:15:33.903616,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,59.47,24.0,24.0,2311.18,96.3,SUCCESS
2024-06-18 12:11:08.752753,2024-06-18 12:16:33.920152,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.92,24.0,24.0,2332.54,97.19,SUCCESS
2024-06-18 12:17:51.150825,2024-06-18 12:19:18.678013,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.35,24.0,24.0,2240.39,93.35,SUCCESS
2024-06-18 12:17:51.150825,2024-06-18 12:20:05.490186,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,45.68,24.0,24.0,3008.8,125.37,SUCCESS
2024-06-18 12:17:51.150825,2024-06-18 12:21:08.435202,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.86,24.0,24.0,2221.88,92.58,SUCCESS
2024-06-18 12:17:51.150825,2024-06-18 12:22:11.492469,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.93,24.0,24.0,2219.23,92.47,SUCCESS
2024-06-18 12:17:51.150825,2024-06-18 12:23:14.615431,c5.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,61.99,24.0,24.0,2217.12,92.38,SUCCESS
2024-06-18 12:24:16.675838,2024-06-18 12:25:44.981825,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.73,24.0,24.0,2191.08,91.29,SUCCESS
2024-06-18 12:24:16.675838,2024-06-18 12:26:48.377300,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.27,24.0,24.0,2207.13,91.96,SUCCESS
2024-06-18 12:24:16.675838,2024-06-18 12:27:41.594434,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,52.09,24.0,24.0,2638.44,109.94,SUCCESS
2024-06-18 12:24:16.675838,2024-06-18 12:28:44.805972,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.09,24.0,24.0,2213.52,92.23,SUCCESS
2024-06-18 12:24:16.675838,2024-06-18 12:29:48.229213,c6a.12xlarge,,1.836,ondemand,us-east-1,d,NAS Benchmark,D,62.3,24.0,24.0,2206.25,91.93,SUCCESS
2024-06-18 12:31:05.485307,2024-06-18 12:32:31.087638,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.57,24.0,24.0,2307.24,96.13,SUCCESS
2024-06-18 12:31:05.485307,2024-06-18 12:33:31.623991,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.46,24.0,24.0,2311.52,96.31,SUCCESS
2024-06-18 12:31:05.485307,2024-06-18 12:34:32.264560,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.56,24.0,24.0,2307.65,96.15,SUCCESS
2024-06-18 12:31:05.485307,2024-06-18 12:35:33.055599,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.67,24.0,24.0,2303.2,95.97,SUCCESS
2024-06-18 12:31:05.485307,2024-06-18 12:36:33.723833,c7i.12xlarge,,2.142,ondemand,us-east-1,c,NAS Benchmark,D,59.55,24.0,24.0,2308.12,96.17,SUCCESS
2024-06-18 12:37:35.697575,2024-06-18 12:39:06.909902,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.59,24.0,24.0,2095.42,87.31,SUCCESS
2024-06-18 12:37:35.697575,2024-06-18 12:40:13.522472,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.54,24.0,24.0,2097.13,87.38,SUCCESS
2024-06-18 12:37:35.697575,2024-06-18 12:41:19.774026,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.18,24.0,24.0,2108.74,87.86,SUCCESS
2024-06-18 12:37:35.697575,2024-06-18 12:42:26.115185,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.27,24.0,24.0,2105.69,87.74,SUCCESS
2024-06-18 12:37:35.697575,2024-06-18 12:43:32.401748,c6i.12xlarge,,2.04,ondemand,us-east-1,d,NAS Benchmark,D,65.21,24.0,24.0,2107.57,87.82,SUCCESS
2024-06-18 13:30:32.967394,2024-06-18 13:30:35.704531,c7a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:35.729278,2024-06-18 13:30:38.203567,c6g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:38.212885,2024-06-18 13:30:40.606862,c7g.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:40.616134,2024-06-18 13:30:43.025778,c5a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:43.035833,2024-06-18 13:30:45.457300,c5.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:45.466855,2024-06-18 13:30:47.938039,c6a.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:47.947414,2024-06-18 13:30:50.462274,c7i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 13:30:50.472390,2024-06-18 13:30:52.935619,c6i.12xlarge,,,spot,us-east-1,,NAS Benchmark,,,,,,,InvalidParameterValue
2024-06-18 14:59:14.278377,2024-06-18 14:59:27.924594,c7a.12xlarge,,,ondemand,us-east-1,,NAS Benchmark,,,,,,,InsufficientInstanceCapacity
2024-06-18 14:59:27.937299,2024-06-18 15:01:01.172732,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,66.99,24.0,24.0,2051.56,85.48,SUCCESS
2024-06-18 14:59:27.937299,2024-06-18 15:02:09.555876,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.25,24.0,24.0,2043.7,85.15,SUCCESS
2024-06-18 14:59:27.937299,2024-06-18 15:03:18.046536,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.32,24.0,24.0,2041.53,85.06,SUCCESS
2024-06-18 14:59:27.937299,2024-06-18 15:04:26.560749,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.33,24.0,24.0,2041.16,85.05,SUCCESS
2024-06-18 14:59:27.937299,2024-06-18 15:05:35.103307,c6g.12xlarge,,1.632,ondemand,us-east-1,a,NAS Benchmark,D,67.37,24.0,24.0,2040.05,85.0,SUCCESS
2024-06-18 15:06:21.932338,2024-06-18 15:07:33.871066,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.92,24.0,24.0,3059.9,127.5,SUCCESS
2024-06-18 15:06:21.932338,2024-06-18 15:08:19.865377,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.28,127.8,SUCCESS
2024-06-18 15:06:21.932338,2024-06-18 15:09:05.975086,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.83,24.0,24.0,3065.88,127.74,SUCCESS
2024-06-18 15:06:21.932338,2024-06-18 15:09:51.987139,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.8,24.0,24.0,3068.06,127.84,SUCCESS
2024-06-18 15:06:21.932338,2024-06-18 15:10:38.158357,c7g.12xlarge,,1.74,ondemand,us-east-1,f,NAS Benchmark,D,44.81,24.0,24.0,3067.0,127.79,SUCCESS
2024-06-18 15:12:10.932087,2024-06-18 15:13:36.262250,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.25,24.0,24.0,2359.43,98.31,SUCCESS
2024-06-18 15:12:10.932087,2024-06-18 15:14:35.598750,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.11,24.0,24.0,2365.17,98.55,SUCCESS
2024-06-18 15:12:10.932087,2024-06-18 15:15:34.940076,c5a.12xlarge,,1.848,ondemand,us-east-1,a,NAS Benchmark,D,58.16,24.0,24.0,2363.31,98.47,SUCCESS
