algorithm_name,Class,Time_in_Seconds,Total_Threads,Available_Threads,Mops_total,Mops_per_thread,region,Instance_name,timestamp,Ondemand_price,Spot_price
EP Benchmark,A,0.26,24,24,2034.48,84.77,us-east-1,c5.12xlarge,2024-06-09 11:13:56,2.0400000000,0.951500
EP Benchmark,A,0.26,24,24,2038.42,84.93,us-east-1,c5.12xlarge,2024-06-09 11:13:59,2.0400000000,0.951500
EP Benchmark,A,0.26,24,24,2055.81,85.66,us-east-1,c5.12xlarge,2024-06-09 11:14:01,2.0400000000,0.951500
EP Benchmark,A,0.24,24,24,2237.17,93.22,us-east-1,c5.12xlarge,2024-06-09 11:14:04,2.0400000000,0.951500
EP Benchmark,A,0.24,24,24,2203.60,91.82,us-east-1,c5.12xlarge,2024-06-09 11:14:06,2.0400000000,0.951500
EP Benchmark,A,0.30,24,24,1801.77,75.07,us-east-1,c5.12xlarge,2024-06-09 11:46:47,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2035.44,84.81,us-east-1,c5.12xlarge,2024-06-09 11:46:50,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2037.45,84.89,us-east-1,c5.12xlarge,2024-06-09 11:46:52,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2039.74,84.99,us-east-1,c5.12xlarge,2024-06-09 11:46:54,2.0400000000,0.912300
EP Benchmark,A,0.18,24,24,3006.59,125.27,us-east-1,c5.12xlarge,2024-06-09 11:46:57,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2037.43,84.89,us-east-1,c5.12xlarge,2024-06-09 12:00:45,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2055.68,85.65,us-east-1,c5.12xlarge,2024-06-09 12:00:48,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2053.71,85.57,us-east-1,c5.12xlarge,2024-06-09 12:00:50,2.0400000000,0.912300
EP Benchmark,A,0.26,24,24,2061.44,85.89,us-east-1,c5.12xlarge,2024-06-09 12:00:52,2.0400000000,0.912300
EP Benchmark,A,0.24,24,24,2229.41,92.89,us-east-1,c5.12xlarge,2024-06-09 12:00:55,2.0400000000,0.912300
EP Benchmark,A,0.23,24,24,2329.80,97.07,us-east-1,c5a.12xlarge,2024-06-08 13:41:03,1.8480000000,0.987200
EP Benchmark,A,0.28,24,24,1933.61,80.57,us-east-1,c5a.12xlarge,2024-06-08 13:41:05,1.8480000000,0.987200
EP Benchmark,A,0.23,24,24,2298.84,95.79,us-east-1,c5a.12xlarge,2024-06-08 13:41:08,1.8480000000,0.987200
